bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,y,0,,4.0773044
x,y,0,,3.770446
x,y,0,,2.9623244
x,y,0,,5.000018
x,y,0,,2.0404415
x,y,0,,1.1685346
x,y,0,,3.0865598
x,y,0,,3.2817485
x,y,0,,2.5752196
x,y,0,,2.6187556
x,y,0,,2.9220808
x,y,0,,3.0681236
x,y,0,,4.2610445
x,y,0,,2.9481678
x,y,0,,4.636388
x,y,0,,2.360718
x,y,0,,3.2328947
x,y,0,,3.5722144
x,y,0,,1.7469515
x,y,0,,3.0462112
x,y,0,,1.1942388
x,y,0,,2.0235474
x,y,0,,2.1220279
x,y,0,,3.0414727
x,y,0,,2.385066
x,y,0,,2.3028474
x,y,0,,3.2007258
x,y,0,,1.2388257
x,y,0,,2.9473138
x,y,0,,2.3782578
x,y,0,,3.232596
x,y,0,,2.8348331
x,y,0,,1.5152351
x,y,0,,5.0649667
x,y,0,,3.950009
x,y,0,,1.3139665
x,y,0,,3.3081634
x,y,0,,2.7701392
x,y,0,,4.2627573
x,y,0,,2.3495026
x,y,0,,3.7146
x,y,0,,3.2093096
x,y,0,,3.114636
x,y,0,,3.303008
x,y,0,,3.6484718
x,y,0,,1.8491707
x,y,0,,2.0388267
x,y,0,,2.3816614
x,y,0,,2.624508
x,y,0,,2.949791
x,y,0,,3.3624961
x,y,0,,3.4243846
x,y,0,,3.0455754
x,y,0,,1.5675818
x,y,0,,1.9334288
x,y,0,,0.6151664
x,y,0,,5.1003485
x,y,0,,3.0345166
x,y,0,,3.7593384
x,y,0,,3.6728773
x,y,0,,3.8727636
x,y,0,,2.5016932
x,y,0,,3.1298363
x,y,0,,3.048925
x,y,0,,3.7920928
x,y,0,,4.2119718
x,y,0,,1.6224426
x,y,0,,4.4496717
x,y,0,,2.817596
x,y,0,,2.5776718
x,y,0,,1.9095914
x,y,0,,2.8122578
x,y,0,,2.3114505
x,y,0,,2.3228033
x,y,0,,2.0265172
x,y,0,,4.350775
x,y,0,,3.231513
x,y,0,,4.2905173
x,y,0,,3.5154133
x,y,0,,4.412411
x,y,0,,4.2479577
x,y,0,,3.842453
x,y,0,,3.0853846
x,y,0,,1.6558201
x,y,0,,0.829515
x,y,0,,3.1313326
x,y,0,,4.432619
x,y,0,,3.9850788
x,y,0,,2.3069286
x,y,0,,2.2164762
x,y,0,,3.6881125
x,y,0,,2.831702
x,y,0,,2.8347878
x,y,0,,2.117939
x,y,0,,3.156996
x,y,0,,3.9054327
x,y,0,,2.7947927
x,y,0,,4.687751
x,y,0,,1.9194721
x,y,0,,2.8692598
x,y,0,,3.895061
x,y,0,,3.363508
x,y,0,,3.9751334
x,y,0,,1.966182
x,y,0,,4.107236
x,y,0,,2.8293998
x,y,0,,2.8866084
x,y,0,,2.3417678
x,y,0,,2.9814467
x,y,0,,3.6774113
x,y,0,,4.246932
x,y,0,,3.7522988
x,y,0,,2.2026763
x,y,0,,4.0731807
x,y,0,,3.4479644
x,y,0,,3.611038
x,y,0,,4.591355
x,y,0,,2.5804446
x,y,0,,1.8084617
x,y,0,,2.6284933
x,y,0,,2.4552817
x,y,0,,2.4551105
x,y,0,,1.4680377
x,y,0,,2.782161
x,y,0,,3.0306337
x,y,0,,2.7887352
x,y,0,,2.1769114
x,y,0,,3.6107402
x,y,0,,3.700725
x,y,0,,4.5140753
x,y,0,,2.5030837
x,y,0,,1.3793212
x,y,0,,3.8208947
x,y,0,,2.9601274
x,y,0,,3.1475677
x,y,0,,2.3205853
x,y,0,,3.133575
x,y,0,,3.5598986
x,y,0,,2.352046
x,y,0,,2.6154165
x,y,0,,4.941783
x,y,0,,3.6942246
x,y,0,,4.409463
x,y,0,,3.2162895
x,y,0,,2.7944882
x,y,0,,3.0211632
x,y,0,,2.4681854
x,y,0,,4.4003973
x,y,0,,2.8272073
x,y,0,,1.5403421
x,y,0,,0.46741748
x,y,0,,2.3837662
x,y,0,,1.3671304
x,y,0,,2.1195393
x,y,0,,4.3946586
x,y,0,,1.9092752
x,y,0,,3.9155092
x,y,0,,1.1971191
x,y,0,,4.1865444
x,y,0,,0.59750533
x,y,0,,3.133229
x,y,0,,2.9133337
x,y,0,,2.972248
x,y,0,,2.873059
x,y,0,,2.003814
x,y,0,,4.556512
x,y,0,,3.2275634
x,y,0,,1.6781161
x,y,0,,3.0843704
x,y,0,,4.4080896
x,y,0,,4.0283937
x,y,0,,2.5685544
x,y,0,,1.9289763
x,y,0,,3.6870275
x,y,0,,3.4184372
x,y,0,,1.7028167
x,y,0,,2.491694
x,y,0,,3.950672
x,y,0,,3.042653
x,y,0,,1.7693548
x,y,0,,1.6121136
x,y,0,,3.717976
x,y,0,,3.261645
x,y,0,,2.827744
x,y,0,,4.668598
x,y,0,,3.419975
x,y,0,,4.160233
x,y,0,,2.9448318
x,y,0,,0.7687552
x,y,0,,3.6455398
x,y,0,,3.8860557
x,y,0,,3.222384
x,y,0,,2.6743164
x,y,0,,4.4919357
x,y,0,,3.000279
x,y,0,,2.9686275
x,y,0,,2.7301557
x,y,0,,4.1064377
x,y,0,,2.4404137
x,y,0,,4.2291355
x,y,0,,3.4165287
x,y,0,,3.381997
x,y,0,,2.531959
x,y,0,,3.9902976
x,y,0,,2.3885317
x,y,0,,2.4823158
x,y,0,,2.0088232
x,y,0,,2.1266983
x,y,0,,3.477476
x,y,0,,3.9871025
x,y,0,,1.7481601
x,y,0,,5.0037107
x,y,0,,1.2019972
x,y,0,,3.7677965
x,y,0,,2.2543392
x,y,0,,2.1223698
x,y,0,,4.14179
x,y,0,,4.3440604
x,y,0,,3.056481
x,y,0,,2.9652765
x,y,0,,4.4001718
x,y,0,,2.372048
x,y,0,,2.7534425
x,y,0,,2.9574692
x,y,0,,3.0747933
x,y,0,,3.8177118
x,y,0,,1.9710407
x,y,0,,2.4684248
x,y,0,,3.9115078
x,y,0,,2.9677496
x,y,0,,5.1260185
x,y,0,,3.1282024
x,y,0,,2.8145118
x,y,0,,5.9779897
x,y,0,,2.710528
x,y,0,,4.1230745
x,y,0,,1.7884963
x,y,0,,2.5117176
x,y,0,,3.4415777
x,y,0,,3.444655
x,y,0,,3.9616134
x,y,0,,2.808782
x,y,0,,2.4943175
x,y,0,,3.1588702
x,y,0,,2.8970454
x,y,0,,3.5570304
x,y,0,,3.9547226
x,y,0,,2.681201
x,y,0,,2.9330769
x,y,0,,1.8825634
x,y,0,,3.528493
x,y,0,,2.6220062
x,y,0,,3.1233718
x,y,0,,3.5482697
x,y,0,,2.65928
x,y,0,,2.7786562
x,y,0,,2.4492218
x,y,0,,5.0479307
x,y,0,,3.1455402
x,y,0,,2.194756
x,y,0,,2.8393393
x,y,0,,2.0630536
x,y,0,,3.0691192
x,y,0,,3.389273
x,y,0,,3.115941
x,y,0,,1.839384
x,y,0,,3.1591482
x,y,0,,1.2310709
x,y,0,,4.3223333
x,y,0,,3.54738
x,y,0,,3.4238632
x,y,0,,2.134959
x,y,0,,1.8205531
x,y,0,,1.8030068
x,y,0,,2.5974846
x,y,0,,2.2870347
x,y,0,,4.212533
x,y,0,,2.8651202
x,y,0,,3.8104305
x,y,0,,3.2868235
x,y,0,,2.8803463
x,y,0,,2.9959106
x,y,0,,2.9873898
x,y,0,,2.9269745
x,y,0,,4.7680187
x,y,0,,3.7182822
x,y,0,,2.6039476
x,y,0,,3.9882135
x,y,0,,3.5568478
x,y,0,,1.994212
x,y,0,,3.4271216
x,y,0,,2.6948388
x,y,0,,3.742207
x,y,0,,3.0051627
x,y,0,,3.0723798
x,y,0,,4.172861
x,y,0,,3.7908273
x,y,0,,4.2577505
x,y,0,,1.9423481
x,y,0,,2.4153018
x,y,0,,3.0242245
x,y,0,,2.7017858
x,y,0,,2.4224322
x,y,0,,5.032572
x,y,0,,5.2244115
x,y,0,,4.218638
x,y,0,,3.527145
x,y,0,,1.8540655
x,y,0,,2.1906648
x,y,0,,3.5310268
x,y,0,,2.9666831
x,y,0,,4.72283
x,y,0,,0.4124174
x,y,0,,4.187703
x,y,0,,2.568344
x,y,0,,3.1620278
x,y,0,,1.0947245
x,y,0,,3.2559297
x,y,0,,5.334117
x,y,0,,4.5822196
x,y,0,,2.827076
x,y,0,,4.0982184
x,y,0,,2.8997252
x,y,0,,3.4424849
x,y,0,,1.9987525
x,y,0,,1.8507425
x,y,0,,3.5617623
x,y,0,,1.3018124
x,y,0,,3.757648
x,y,0,,1.8371423
x,y,0,,3.1515803
x,y,0,,4.297906
x,y,0,,2.8124552
x,y,0,,2.376486
x,y,0,,2.5539436
x,y,0,,2.840544
x,y,0,,2.7567046
x,y,0,,3.0771198
x,y,0,,3.642249
x,y,0,,2.783405
x,y,0,,3.4504375
x,y,0,,2.2567105
x,y,0,,3.9098096
x,y,0,,2.8819382
x,y,0,,2.9816246
x,y,0,,3.149401
x,y,0,,2.0554397
x,y,0,,3.129522
x,y,0,,4.754216
x,y,0,,1.4293162
x,y,0,,2.968298
x,y,0,,1.7894819
x,y,0,,2.157651
x,y,0,,1.9300758
x,y,0,,0.9884422
x,y,0,,4.4338717
x,y,0,,2.4696395
x,y,0,,3.0640192
x,y,0,,2.1841235
x,y,0,,3.7443392
x,y,0,,3.9340513
x,y,0,,4.7097144
x,y,0,,3.5542946
x,y,0,,3.1065857
x,y,0,,3.0971484
x,y,0,,3.3809705
x,y,0,,3.5830956
x,y,0,,4.2398267
x,y,0,,2.853065
x,y,0,,4.5735106
x,y,0,,2.4233468
x,y,0,,2.9964628
x,y,0,,2.2793036
x,y,0,,3.6290066
x,y,0,,3.7623634
x,y,0,,3.3062825
x,y,0,,2.9616334
x,y,0,,2.9077497
x,y,0,,2.576855
x,y,0,,2.411946
x,y,0,,3.461996
x,y,0,,2.8716545
x,y,0,,1.5295442
x,y,0,,2.2649844
x,y,0,,3.4691463
x,y,0,,1.8174367
x,y,0,,3.7647197
x,y,0,,1.687367
x,y,0,,3.9796906
x,y,0,,2.351853
x,y,0,,3.0084581
x,y,0,,2.1639485
x,y,0,,2.705031
x,y,0,,2.2459848
x,y,0,,3.1466498
x,y,0,,3.0819483
x,y,0,,3.354857
x,y,0,,2.4178061
x,y,0,,3.3577256
x,y,0,,2.6880805
x,y,0,,3.215408
x,y,0,,2.9847665
x,y,0,,3.4279335
x,y,0,,2.6343377
x,y,0,,1.7111367
x,y,0,,2.985353
x,y,0,,3.6825469
x,y,0,,4.3507953
x,y,0,,1.4462017
x,y,0,,2.1737628
x,y,0,,3.6564116
x,y,0,,3.528555
x,y,0,,2.913495
x,y,0,,2.2396655
x,y,0,,0.46546412
x,y,0,,3.2262692
x,y,0,,2.7626393
x,y,0,,3.1237571
x,y,0,,3.0068653
x,y,0,,3.4385493
x,y,0,,2.357205
x,y,0,,2.7894754
x,y,0,,3.2011719
x,y,0,,2.2949347
x,y,0,,1.9783347
x,y,0,,4.4583282
x,y,0,,4.3130126
x,y,0,,2.6383972
x,y,0,,2.71858
x,y,0,,4.221568
x,y,0,,2.484571
x,y,0,,4.420159
x,y,0,,2.5569735
x,y,0,,3.5310168
x,y,0,,4.8445516
x,y,0,,1.9011759
x,y,0,,2.7915392
x,y,0,,2.465195
x,y,0,,3.5061245
x,y,0,,3.4790022
x,y,0,,2.2492616
x,y,0,,3.649547
x,y,0,,3.0605662
x,y,0,,1.8969657
x,y,0,,3.136091
x,y,0,,3.0411355
x,y,0,,3.211286
x,y,0,,2.8637304
x,y,0,,2.6942616
x,y,0,,2.5212262
x,y,0,,1.8701293
x,y,0,,3.3634012
x,y,0,,1.700069
x,y,0,,3.4605641
x,y,0,,5.8452454
x,y,0,,1.9875718
x,y,0,,3.7585292
x,y,0,,4.32352
x,y,0,,3.905353
x,y,0,,3.507938
x,y,0,,2.538904
x,y,0,,2.7375183
x,y,0,,3.237758
x,y,0,,3.230228
x,y,0,,3.638125
x,y,0,,1.2005564
x,y,0,,4.34132
x,y,0,,1.5548981
x,y,0,,2.3185077
x,y,0,,3.2045784
x,y,0,,2.6140978
x,y,0,,4.432898
x,y,0,,2.3340642
x,y,0,,2.7316546
x,y,0,,1.9357411
x,y,0,,1.200067
x,y,0,,4.1169624
x,y,0,,3.0091643
x,y,0,,3.1266508
x,y,0,,1.7421407
x,y,0,,1.9334337
x,y,0,,3.5555625
x,y,0,,3.5021214
x,y,0,,3.970476
x,y,0,,3.986246
x,y,0,,4.4751973
x,y,0,,2.42998
x,y,0,,2.319498
x,y,0,,4.4001994
x,y,0,,1.5589551
x,y,0,,4.3256683
x,y,0,,2.0586946
x,y,0,,3.8214135
x,y,0,,3.7247696
x,y,0,,2.4168582
x,y,0,,3.644487
x,y,0,,3.5056531
x,y,0,,3.125171
x,y,0,,4.05381
x,y,0,,3.652538
x,y,0,,3.2692084
x,y,0,,2.9700098
x,y,0,,1.9257778
x,y,0,,2.574779
x,y,0,,3.6767325
x,y,0,,2.3513608
x,y,0,,3.175977
x,y,0,,3.2390933
x,y,0,,1.7653288
x,y,0,,4.198754
x,y,0,,2.5407028
x,y,0,,3.5389404
x,y,0,,1.214216
x,y,0,,3.091906
x,y,0,,2.5166829
x,y,0,,2.957897
x,y,0,,3.1324232
x,y,0,,3.2119772
x,y,0,,3.492049
x,y,0,,3.2553928
x,y,0,,1.6607097
x,y,0,,3.8514738
x,y,0,,1.2628155
x,y,0,,2.956513
x,y,0,,1.3359025
x,y,0,,2.7098877
x,y,0,,3.7733607
x,y,0,,2.9764025
x,y,0,,3.8106942
x,y,0,,3.2936697
x,y,0,,1.0414773
x,y,0,,2.9706423
x,y,0,,1.888176
x,y,0,,5.070668
x,y,0,,0.88536644
x,y,0,,3.653072
x,y,0,,3.285162
x,y,0,,3.3731036
x,y,0,,1.7170432
x,y,0,,2.8851151
x,y,0,,1.3590093
x,y,0,,2.825687
x,y,0,,4.235961
x,y,0,,3.6004167
x,y,0,,2.8084004
x,y,0,,3.015492
x,y,0,,2.0085015
x,y,0,,4.425914
x,y,0,,3.5488906
x,y,0,,2.164472
x,y,0,,4.263043
x,y,0,,3.917789
x,y,0,,3.0549188
x,y,0,,1.5200745
x,y,0,,2.7730167
x,y,0,,4.962042
x,y,0,,3.0276136
x,y,0,,3.7595682
x,y,0,,2.8203099
x,y,0,,1.4144864
x,y,0,,2.5852652
x,y,0,,1.915938
x,y,0,,3.7917647
x,y,0,,3.923356
x,y,0,,4.678236
x,y,0,,4.5021033
x,y,0,,2.7629697
x,y,0,,4.160566
x,y,0,,2.990608
x,y,0,,2.7861702
x,y,0,,3.8899832
x,y,0,,2.5764992
x,y,0,,3.7444067
x,y,0,,4.0932217
x,y,0,,3.5745618
x,y,0,,3.7504659
x,y,0,,2.9138002
x,y,0,,3.349753
x,y,0,,1.4539549
x,y,0,,4.010605
x,y,0,,2.3490012
x,y,0,,3.0939872
x,y,0,,2.1814954
x,y,0,,2.1151505
x,y,0,,3.1904402
x,y,0,,2.95328
x,y,0,,2.5656688
x,y,0,,3.0391989
x,y,0,,5.371592
x,y,0,,2.2639246
x,y,0,,2.9480288
x,y,0,,2.8834531
x,y,0,,2.471968
x,y,0,,2.0299482
x,y,0,,2.4899306
x,y,0,,2.2897382
x,y,0,,3.987265
x,y,0,,3.4611216
x,y,0,,2.0225422
x,y,0,,2.510233
x,y,0,,3.3203561
x,y,0,,3.7075233
x,y,0,,4.402196
x,y,0,,2.4347124
x,y,0,,2.1349437
x,y,0,,4.3736954
x,y,0,,1.8397207
x,y,0,,2.4754257
x,y,0,,2.0822356
x,y,0,,1.1078452
x,y,0,,2.5974836
x,y,0,,4.201716
x,y,0,,2.403728
x,y,0,,1.4495643
x,y,0,,1.9080179
x,y,0,,3.268699
x,y,0,,2.3129678
x,y,0,,3.2491622
x,y,0,,2.6576777
x,y,0,,1.0185019
x,y,0,,4.5158806
x,y,0,,2.4070568
x,y,0,,2.740509
x,y,0,,2.6688812
x,y,0,,1.1311352
x,y,0,,2.107114
x,y,0,,4.5185995
x,y,0,,4.922447
x,y,0,,2.8604782
x,y,0,,3.4574714
x,y,0,,2.0586648
x,y,0,,3.4450684
x,y,0,,2.9521549
x,y,0,,3.1397495
x,y,0,,3.517396
x,y,0,,1.9949541
x,y,0,,1.8343228
x,y,0,,2.0675333
x,y,0,,3.231542
x,y,0,,3.4923034
x,y,0,,4.089341
x,y,0,,4.1503673
x,y,0,,2.8861923
x,y,0,,4.634116
x,y,0,,2.7556198
x,y,0,,2.4327846
x,y,0,,4.961942
x,y,0,,4.119079
x,y,0,,3.1211824
x,y,0,,2.7683656
x,y,0,,3.1291926
x,y,0,,0.35282922
x,y,0,,1.6859107
x,y,0,,2.5779097
x,y,0,,2.9670637
x,y,0,,2.870383
x,y,0,,1.5660079
x,y,0,,2.1117299
x,y,0,,3.540448
x,y,0,,3.600649
x,y,0,,1.6343724
x,y,0,,5.625414
x,y,0,,4.6267204
x,y,0,,4.6320486
x,y,0,,3.1718144
x,y,0,,3.7913737
x,y,0,,1.689699
x,y,0,,4.7224784
x,y,0,,3.1158924
x,y,0,,2.7636101
x,y,0,,3.2734592
x,y,0,,3.6959682
x,y,0,,3.3578727
x,y,0,,3.5994093
x,y,0,,0.70082617
x,y,0,,3.788609
x,y,0,,2.3907351
x,y,0,,3.972826
x,y,0,,2.622678
x,y,0,,2.5694718
x,y,0,,2.8376708
x,y,0,,0.99071574
x,y,0,,1.2978878
x,y,0,,3.8671544
x,y,0,,1.2526357
x,y,0,,1.6828007
x,y,0,,2.3483658
x,y,0,,3.4187791
x,y,0,,2.7710238
x,y,0,,3.6105144
x,y,0,,2.5756617
x,y,0,,3.7684035
x,y,0,,3.3059244
x,y,0,,4.24754
x,y,0,,2.5401585
x,y,0,,3.187243
x,y,0,,2.978472
x,y,0,,2.4643703
x,y,0,,2.1415515
x,y,0,,3.754203
x,y,0,,2.720827
x,y,0,,3.4880848
x,y,0,,2.110386
x,y,0,,2.956041
x,y,0,,2.1134262
x,y,0,,3.7237253
x,y,0,,2.1319265
x,y,0,,2.0342526
x,y,0,,2.4237962
x,y,0,,3.5619895
x,y,0,,3.313605
x,y,0,,1.8875458
x,y,0,,4.354026
x,y,0,,4.070999
x,y,0,,4.6146626
x,y,0,,3.0426164
x,y,0,,4.306865
x,y,0,,2.5902297
x,y,0,,3.0537574
x,y,0,,3.9755363
x,y,0,,3.5126104
x,y,0,,2.22857
x,y,0,,2.8090968
x,y,0,,3.0528123
x,y,0,,2.291716
x,y,0,,3.4686644
x,y,0,,4.6413507
x,y,0,,3.3917897
x,y,0,,2.8101842
x,y,0,,3.4473886
x,y,0,,2.5832806
x,y,0,,3.2393124
x,y,0,,3.7111762
x,y,0,,3.018711
x,y,0,,1.908889
x,y,0,,3.4805233
x,y,0,,2.67187
x,y,0,,3.3945384
x,y,0,,2.9755106
x,y,0,,6.0742545
x,y,0,,4.060095
x,y,0,,4.3016806
x,y,0,,3.2599275
x,y,0,,3.4702356
x,y,0,,0.70268965
x,y,0,,2.2620602
x,y,0,,1.7705053
x,y,0,,3.4486642
x,y,0,,4.6303368
x,y,0,,2.8864276
x,y,0,,3.4666672
x,y,0,,1.8901
x,y,0,,3.9838629
x,y,0,,2.4277434
x,y,0,,4.7526474
x,y,0,,3.8767
x,y,0,,1.4676094
x,y,0,,3.3338497
x,y,0,,3.6593459
x,y,0,,3.9453168
x,y,0,,3.113891
x,y,0,,2.9788313
x,y,0,,2.067001
x,y,0,,1.377484
x,y,0,,2.3483713
x,y,0,,2.4704418
x,y,0,,2.468578
x,y,0,,3.0946035
x,y,0,,3.7371829
x,y,0,,4.99922
x,y,0,,2.8085282
x,y,0,,3.1746984
x,y,0,,2.393282
x,y,0,,4.47017
x,y,0,,2.6105943
x,y,0,,2.8901405
x,y,0,,2.811043
x,y,0,,2.7707045
x,y,0,,4.475009
x,y,0,,0.88539124
x,y,0,,2.6047003
x,y,0,,3.0364194
x,y,0,,1.9381447
x,y,0,,2.1539578
x,y,0,,4.038467
x,y,0,,1.5190457
x,y,0,,1.8676484
x,y,0,,2.3489158
x,y,0,,1.8535376
x,y,0,,4.2606215
x,y,0,,3.6821616
x,y,0,,1.8540381
x,y,0,,4.0614247
x,y,0,,2.1677296
x,y,0,,3.9915872
x,y,0,,2.190689
x,y,0,,2.8363013
x,y,0,,4.506501
x,y,0,,4.826288
x,y,0,,1.4782412
x,y,0,,4.7606173
x,y,0,,3.2026536
x,y,0,,2.743476
x,y,0,,3.2244203
x,y,0,,1.6861342
x,y,0,,1.5219345
x,y,0,,2.0691829
x,y,0,,3.0689907
x,y,0,,2.6308734
x,y,0,,4.0549164
x,y,0,,2.9110956
x,y,0,,3.1675885
x,y,0,,3.7114055
x,y,0,,2.5646586
x,y,0,,2.993245
x,y,0,,2.7787466
x,y,0,,3.3821008
x,y,0,,1.2833396
x,y,0,,2.3295639
x,y,0,,1.8949107
x,y,0,,3.2455862
x,y,0,,4.5030255
x,y,0,,2.718317
x,y,0,,1.1332695
x,y,0,,3.1227553
x,y,0,,3.2625873
x,y,0,,2.288781
x,y,0,,3.5008457
x,y,0,,2.9530683
x,y,0,,2.275107
x,y,0,,3.1120126
x,y,0,,3.5784216
x,y,0,,2.7163856
x,y,0,,4.6958594
x,y,0,,2.3517172
x,y,0,,5.1169252
x,y,0,,2.1599388
x,y,0,,2.2140474
x,y,0,,4.5589375
x,y,0,,1.3236231
x,y,0,,3.7506433
x,y,0,,3.707706
x,y,0,,3.1140375
x,y,0,,3.5341508
x,y,0,,2.423595
x,y,0,,2.7065368
x,y,0,,2.2522843
x,y,0,,1.8853918
x,y,0,,1.9002919
x,y,0,,1.6638272
x,y,0,,3.513194
x,y,0,,3.2810547
x,y,0,,4.137267
x,y,0,,3.2776942
x,y,0,,1.4161087
x,y,0,,0.9954002
x,y,0,,2.512677
x,y,0,,2.2919898
x,y,0,,3.822386
x,y,0,,2.7282465
x,y,0,,3.7474623
x,y,0,,3.3714385
x,y,0,,2.6164627
x,y,0,,3.9291465
x,y,0,,1.3305439
x,y,0,,4.2779813
x,y,0,,3.6039677
x,y,0,,4.4451365
x,y,0,,4.001972
x,y,0,,2.9692662
x,y,0,,1.7337229
x,y,0,,2.2451165
x,y,0,,3.9656994
x,y,0,,2.3158143
x,y,0,,2.5740778
x,y,0,,2.542608
x,y,0,,2.1430821
x,y,0,,1.4971288
x,y,0,,3.4291995
x,y,0,,5.15023
x,y,0,,2.347547
x,y,0,,3.0181332
x,y,0,,2.4978218
x,y,0,,2.7043765
x,y,0,,5.451812
x,y,0,,1.5918229
x,y,0,,4.497624
x,y,0,,4.577337
x,y,0,,2.0000849
x,y,0,,4.3601365
x,y,0,,3.6859581
x,y,0,,2.828715
x,y,0,,1.8606128
x,y,0,,2.494243
x,y,0,,1.4242135
x,y,0,,3.1058946
x,y,0,,3.7438598
x,y,0,,3.787926
x,y,0,,2.105538
x,y,0,,2.1934066
x,y,0,,2.805695
x,y,0,,3.5586019
x,y,0,,2.3089068
x,y,0,,2.8276284
x,y,0,,3.5149271
x,y,0,,3.573605
x,y,0,,3.559014
x,y,0,,3.3922544
x,y,0,,3.0715396
x,y,0,,2.7522001
x,y,0,,1.9938877
x,y,0,,2.2031815
x,y,0,,2.9122624
x,y,0,,3.7606921
x,y,0,,3.077002
x,y,0,,1.3682615
x,y,0,,1.3524207
x,y,0,,3.3869135
x,y,0,,2.4210768
x,y,0,,2.106037
x,y,0,,3.1491969
x,y,0,,3.5943751
x,y,0,,3.855557
x,y,0,,3.5211792
x,y,0,,3.23503
x,y,0,,2.3470542
x,y,0,,1.6295431
x,y,0,,2.6217365
x,y,0,,4.832685
x,y,0,,3.7636318
x,y,0,,2.994568
x,y,0,,4.6181793
x,y,0,,1.5627073
x,y,0,,4.323414
x,y,0,,3.8290038
x,y,0,,2.4550362
x,y,0,,3.579344
x,y,0,,3.4042702
x,y,0,,4.617438
x,y,0,,3.4876888
x,y,0,,2.7063751
x,y,0,,2.7094681
x,y,0,,4.857457
x,y,0,,3.164199
x,y,0,,3.3358397
x,y,0,,1.8091875
x,y,0,,2.425157
x,y,0,,1.9956121
x,y,0,,2.860769
x,y,0,,2.3126173
x,y,0,,1.4363679
x,y,0,,3.369963
x,y,0,,4.4476533
x,y,0,,4.403897
x,y,0,,1.723271
x,y,0,,2.9453516
x,y,0,,3.3409486
x,y,0,,2.130552
x,y,0,,2.603798
x,y,0,,3.3015478
x,y,0,,2.865838
x,y,0,,1.9253464
x,y,0,,3.3444674
x,y,0,,4.631811
x,y,0,,2.7647078
x,y,0,,2.719634
x,y,0,,3.6406655
x,y,0,,4.191071
x,y,0,,3.3950646
x,y,0,,2.9640286
x,y,0,,2.376243
x,y,0,,2.7620668
x,y,0,,3.8987794
x,y,0,,3.7913003
x,y,0,,2.238022
x,y,0,,3.6281579
x,y,0,,3.8892748
x,y,0,,5.013415
x,y,0,,3.901524
x,y,0,,3.2110798
x,y,0,,2.2621684
x,y,0,,4.3463497
x,y,0,,3.9615219
x,y,0,,3.136727
x,y,0,,2.5096843
x,y,0,,2.243052
x,y,0,,4.2776103
x,y,0,,3.6171844
x,y,0,,2.4775844
x,y,0,,3.8787935
x,y,0,,4.0396576
x,y,0,,2.5358663
x,y,0,,2.0843275
x,y,0,,3.5164874
x,y,0,,0.9496701
x,y,0,,3.2089305
x,y,0,,3.19442
x,y,0,,4.110517
x,y,0,,3.720953
x,y,0,,2.7055688
x,y,0,,2.0071723
x,y,0,,2.6860096
x,y,0,,2.2911005
x,y,0,,3.447463
x,y,0,,5.113374
x,y,0,,4.0260653
x,y,0,,2.0766916
x,y,0,,2.7682128
x,y,0,,2.713712
x,y,0,,1.5154797
x,y,0,,2.7793958
x,y,0,,1.464537
x,y,0,,3.6677387
x,y,0,,2.3843775
x,y,0,,2.0283608
x,y,0,,2.701421
x,y,0,,3.895155
x,y,0,,1.7037749
x,y,0,,2.5454464
x,y,0,,3.2226532
x,y,0,,3.135494
x,y,0,,3.6558568
x,y,0,,4.030839
x,y,0,,3.4880893
x,y,0,,3.078762
x,y,0,,2.097671
x,y,0,,2.3212066
x,y,0,,2.5146117
x,y,0,,4.6972094
x,y,0,,3.4131286
x,y,0,,3.7084813
x,y,0,,2.2892194
x,y,0,,3.43019
x,y,0,,1.4797593
x,y,0,,2.7487488
x,y,0,,2.9302764
x,y,0,,2.7864091
x,y,0,,3.1153774
x,y,0,,2.5325212
x,y,0,,1.7454774
x,y,0,,2.5918062
x,y,0,,2.5301905
x,y,0,,4.6099777
x,y,0,,2.3083546
x,y,0,,2.4495149
x,y,0,,2.1033509
x,y,0,,1.9734223
x,y,0,,0.877614
x,y,0,,3.2270703
x,y,0,,3.4265077
x,y,0,,4.2120633
x,y,0,,2.4688606
x,y,0,,3.273462
x,y,0,,2.879324
x,y,0,,2.8314667
x,y,0,,2.1041665
x,y,0,,2.459406
x,y,0,,3.5463548
x,y,0,,2.2460532
x,y,0,,2.5033188
x,y,0,,3.0119739
x,y,0,,3.7116988
x,y,0,,2.3833573
x,y,0,,1.6836475
x,y,0,,3.300701
x,y,0,,2.9119973
x,y,0,,2.8826106
x,y,0,,2.4197001
x,y,0,,4.1747894
x,y,0,,0.58489704
x,y,0,,3.2587442
x,y,0,,2.4845164
x,y,0,,3.4891691
x,y,0,,3.3460996
x,y,0,,3.9543905
x,y,0,,4.8393435
x,y,0,,4.33699
x,y,0,,2.5608287
x,y,0,,2.4945543
x,y,0,,3.8168392
x,y,0,,3.813623
x,y,0,,2.5939426
x,y,0,,2.705104
x,y,0,,3.1050076
x,y,0,,3.200141
x,y,0,,2.1284122
x,y,0,,3.614015
x,y,0,,4.563223
x,y,0,,-0.51030755
x,y,0,,4.1715617
x,y,0,,3.0024602
x,y,0,,4.006813
x,y,0,,2.6246445
x,y,0,,2.9900491
x,y,0,,3.1741922
x,y,0,,2.4941983
x,y,0,,4.234438
